student_id,subject_id,subject_name,name,id,description,kid,answer_id,part_id,q_text,q_image,q_text1,answer,mark,mark_awarded,student_score
192153,3,Science,Digestive System,549,Recognise function of mouth in digestive system,9012,108703359,1006579a,<html><head></head><body><p>Mr Yeo has lost most of his teeth and he needs to put on his dentures (false teeth) before he eats.&nbsp;</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/cGnyhRkmXDXHU6Hf.svg,<html><head></head><body><p>Mr Yeo has lost most of his teeth and he needs to put on his dentures (false teeth) before he eats.&nbsp;</p></body></html>,C,2,2,10
192153,3,Science,Digestive System,549,Recognise function of gullet in digestive system,9013,110712053,1902a,"<html><head></head><body><p>Malek described a body part to James.&nbsp;</p><p>He said, “It has strong muscular walls. The muscles contract and relax to push the food down. However, no digestive juice is produced here.”<br><br>Which body part was Malek describing to James?&nbsp;</p><p>(1) mouth<br>(2) gullet<br>(3) stomach<br>(4) small intestine</p></body></html>",,"<html><head></head><body><p>Malek described a body part to James.&nbsp;</p><p>He said, “It has strong muscular walls. The muscles contract and relax to push the food down. However, no digestive juice is produced here.”<br><br>Which body part was Malek describing to James?&nbsp;</p><p>(1) mouth<br>(2) gullet<br>(3) stomach<br>(4) small intestine</p></body></html>",B,2,2,10
192153,3,Science,Digestive System,549,Recognise function of stomach in digestive system,9014,113825780,1013519b,"<html><head></head><body><p>&nbsp;</p><p>Yasmin recorded the time taken for food B to be completely digested. The results are shown below.</p><table class=""ck-table-resized"" style=""width: 100%; border: 1px black; border-collapse: collapse;"" align=""center""><colgroup><col style=""width:47.64%;""><col style=""width:12.29%;""><col style=""width:13.08%;""><col style=""width:13.1%;""><col style=""width:13.89%;""></colgroup><tbody><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;""><strong>Result</strong></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;""><strong>W</strong></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;""><strong>X</strong></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;""><strong>Y</strong></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;""><strong>Z</strong></td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">Amount of digestive juice (ml)</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">50</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">100</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">80</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">100</td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">Time taken for the food to be digested (min)</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">40</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">10</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">27</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">20</td></tr></tbody></table></body></html>",,"<html><head></head><body><p>&nbsp;</p><p>Yasmin recorded the time taken for food B to be completely digested. The results are shown below.</p><table class=""ck-table-resized"" style=""width: 100%; border: 1px black; border-collapse: collapse;"" align=""center""><colgroup><col style=""width:47.64%;""><col style=""width:12.29%;""><col style=""width:13.08%;""><col style=""width:13.1%;""><col style=""width:13.89%;""></colgroup><tbody><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;""><strong>Result</strong></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;""><strong>W</strong></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;""><strong>X</strong></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;""><strong>Y</strong></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;""><strong>Z</strong></td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">Amount of digestive juice (ml)</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">50</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">100</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">80</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">100</td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">Time taken for the food to be digested (min)</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">40</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">10</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">27</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">20</td></tr></tbody></table></body></html>",set-up X it had the most amount of digestive jucies and took a shoter time for the food to be digested.,2,1,10
192153,3,Science,Digestive System,549,Recognise function of small intestine in digestive system,9015,110711263,1013498b,<html><head></head><body><p>Compare the sizes of the undigested food particles in samples Y and Z. Explain why this is so.&nbsp;</p></body></html>,,<html><head></head><body><p>Compare the sizes of the undigested food particles in samples Y and Z. Explain why this is so.&nbsp;</p></body></html>,Not sure,2,0,10
192153,3,Science,Digestive System,549,Recognise function of large intestine in digestive system,9016,110147990,1002425a,"<html><head></head><body><p>Jason's father, who has colorectal cancer, was advised by his doctor to have his large intestine removed to prevent the cancer cells from spreading.&nbsp;</p><p>Jason is worried that his father will not be able to digest his food.</p><p>The doctor said that the removal of his large intestine will not have any effect on the digestion of food. Explain why this is so.</p></body></html>",,"<html><head></head><body><p>Jason's father, who has colorectal cancer, was advised by his doctor to have his large intestine removed to prevent the cancer cells from spreading.&nbsp;</p><p>Jason is worried that his father will not be able to digest his food.</p><p>The doctor said that the removal of his large intestine will not have any effect on the digestion of food. Explain why this is so.</p></body></html>",the large intestne does not break dwn any food but it only absorb water from the undigested food .,1,1,10
192153,3,Science,Digestive System,549,Recognise how food moves through the digestive system,9018,113514435,1013498a,"<html><head></head><body><p>If sample Y was taken from the stomach, where could samples X and Z be taken from?&nbsp;<br><br>Sample X: _________________________</p><p>Sample Z: _________________________</p></body></html>",,"<html><head></head><body><p>If sample Y was taken from the stomach, where could samples X and Z be taken from?&nbsp;<br><br>Sample X: _________________________</p><p>Sample Z: _________________________</p></body></html>",Sample X will be from the mouth and sample Z will be from the small intestine.,2,2,10
192153,3,Science,Digestive System,549,Recognise function of digestive system,9019,116608294,1952a,<html><head></head><body><p>What is the function of the human digestive system?</p></body></html>,,<html><head></head><body><p>What is the function of the human digestive system?</p></body></html>,to break down food into simpler substances.,2,1,10
192153,3,Science,Life Cycles of Plants and Animals,552,Recognise stages of animals that have a 4-stage life cycle,9032,109327322,1008836a,<html><head></head><body><p>Which one of the following graphs shows the possible amount of food eaten during the different stages in the life cycle of a ladybird?</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/U6kLAKtekw9jhVjk.svg,<html><head></head><body><p>Which one of the following graphs shows the possible amount of food eaten during the different stages in the life cycle of a ladybird?</p></body></html>,D,2,0,7
192153,3,Science,Life Cycles of Plants and Animals,552,Identify based on the characteristics of their life cycle*,9033,124657753,1107a,"<br>
What could Animal A and Animal B be?",,"<br>
What could Animal A and Animal B be?","A : gold fish 
B : butterfly",2,2,7
192153,3,Science,Life Cycles of Plants and Animals,552,Recognise the stages in the life cycle of flowering plants,9034,124655923,1009025a,"<html><head></head><body><p style=""text-align:justify;"">At which part of its growth, A, B, C or D, will it be able to make its own food?</p><p>(1) D only&nbsp;</p><p>(2) A and B only&nbsp;</p><p>(3) B and C only&nbsp;</p><p>(4) All of the above</p></body></html>",,"<html><head></head><body><p style=""text-align:justify;"">At which part of its growth, A, B, C or D, will it be able to make its own food?</p><p>(1) D only&nbsp;</p><p>(2) A and B only&nbsp;</p><p>(3) B and C only&nbsp;</p><p>(4) All of the above</p></body></html>",A,2,2,7
192153,3,Science,Life Cycles of Plants and Animals,552,Recognise stages of animals that have a 3-stage life cycle,9035,124655856,1006823a,<html><head></head><body><p>Which of the following statements correctly describes the difference between the young of the chicken and the adult?</p><p>&nbsp;</p><p>(1) The young can grow but the adult cannot.&nbsp;</p><p>(2) The adult has wings but the young does not.</p><p>(3) The young can lay eggs but the adult cannot.&nbsp;</p><p>(4) The adult can lay eggs but the young cannot.</p></body></html>,,<html><head></head><body><p>Which of the following statements correctly describes the difference between the young of the chicken and the adult?</p><p>&nbsp;</p><p>(1) The young can grow but the adult cannot.&nbsp;</p><p>(2) The adult has wings but the young does not.</p><p>(3) The young can lay eggs but the adult cannot.&nbsp;</p><p>(4) The adult can lay eggs but the young cannot.</p></body></html>,D,2,2,7
192153,3,Science,Life Cycles of Plants and Animals,552,Identify stages in a 3-stage life cycle of insects*,9037,108819978,14763a,"Which one of the following is the life cycle of grasshopper
correctly drawn?<br>",images/qi/Default Folder/14763a_qsn_img_0_1614935931.png,"Which one of the following is the life cycle of grasshopper
correctly drawn?<br>",D,2,2,7
192153,3,Science,Life Cycles of Plants and Animals,552,Identify stages in a 4-stage life cycle of insects*,9038,108820577,14740a,"At which stage in a life cycle of a butterfly will it shed its old
skin?<br>
<br>
(1) egg<br>
(2) larva<br>
(3) pupa<br>
(4) adult",,"At which stage in a life cycle of a butterfly will it shed its old
skin?<br>
<br>
(1) egg<br>
(2) larva<br>
(3) pupa<br>
(4) adult",B,2,2,7
192153,3,Science,Life Cycles of Plants and Animals,552,Compare life cycles of different animals,9039,110838170,1007625a,"<html><head></head><body><p style=""text-align:justify;"">Which of the following statements best describes a difference between the life cycles of both animals?</p><p style=""text-align:justify;"">(1) The life cycle of a frog has more stages than the life cycle of a grasshopper.</p><p style=""text-align:justify;"">(2) The adult frog only lives in water while the adult grasshopper only lives on land.</p><p style=""text-align:justify;"">(3) The young of the frog lives in water while the young of a grasshopper looks like the adult.</p><p style=""text-align:justify;"">(4) The young of the frog does not look like its adult while the young of a grasshopper looks like its adult.</p></body></html>",,"<html><head></head><body><p style=""text-align:justify;"">Which of the following statements best describes a difference between the life cycles of both animals?</p><p style=""text-align:justify;"">(1) The life cycle of a frog has more stages than the life cycle of a grasshopper.</p><p style=""text-align:justify;"">(2) The adult frog only lives in water while the adult grasshopper only lives on land.</p><p style=""text-align:justify;"">(3) The young of the frog lives in water while the young of a grasshopper looks like the adult.</p><p style=""text-align:justify;"">(4) The young of the frog does not look like its adult while the young of a grasshopper looks like its adult.</p></body></html>",D,2,2,7
192153,3,Science,Life Cycles of Plants and Animals,552,Compare characteristics of stages in life cycle of animal*,9040,110131542,14855b,"If stage V represents the adult stage of the moth, give one
difference in characteristics between stages T and U.",,"If stage V represents the adult stage of the moth, give one
difference in characteristics between stages T and U.",in stage U the mot is in egg stage but in stage T it is adult stage .,1,0,7
192153,3,Science,Life Cycles of Plants and Animals,552,Understand the life cycle of plants & respective stages*,9041,108904062,14865a,"Farmer Tan wants to grow corn in his farm. He wants to harvest the
corn as quickly as possible. Which corn type, X or Y should he
plant in his farm?",,"Farmer Tan wants to grow corn in his farm. He wants to harvest the
corn as quickly as possible. Which corn type, X or Y should he
plant in his farm?",Life cycle of corn type Y,1,1,7
192153,3,Science,Life Cycles of Plants and Animals,552,Recognise what cycles are,9062,108819930,1365a,"Which one of the following does not follow a cycle?<br>
<br>
(1) Day and night<br>
(2) Seasonal changes<br>
(3) Development of an egg into a hen<br>
(4) Movement of clouds across the sky<br>",,"Which one of the following does not follow a cycle?<br>
<br>
(1) Day and night<br>
(2) Seasonal changes<br>
(3) Development of an egg into a hen<br>
(4) Movement of clouds across the sky<br>",D,2,2,7
192153,3,Science,Matter,555,Identify what matter is,9077,124105506,1016364a,"<html><head></head><body><p>Clarice placed three objects, one at a time into a beaker of water as shown in the diagram below.</p></body></html>",https://attachment.srv.geniebook.com/api/v2/public/files/K0qILjUDAnSZ9d6l.svg,"<html><head></head><body><p>Clarice placed three objects, one at a time into a beaker of water as shown in the diagram below.</p></body></html>",B,2,2,2
192153,3,Science,Matter,555,Recognise the properties of a solid,9079,118952341,1016824b,<html><head></head><body><p>Identify the state of matter that the iron block is in.&nbsp;</p></body></html>,,<html><head></head><body><p>Identify the state of matter that the iron block is in.&nbsp;</p></body></html>,the iron block occupied space,1,0,2
192153,3,Science,Matter,555,Recognise the properties of a liquid,9080,124276684,1404a,"In which group (W, X or Y) should Peter place 'sand'? Why?",,"In which group (W, X or Y) should Peter place 'sand'? Why?","group W , because sand is a solid .",1,1,2
192153,3,Science,Matter,555,Recognise the properties of a gas,9081,122820830,1012182b,"<html><head></head><body><p>Which set-up, X or Y, will the water drip faster into the bottle? Explain your answer.</p><p>Use claim, evidence, reasoning (CER) to answer the question.</p><p>&nbsp;</p></body></html>",https://attachment.srv.geniebook.com/api/v2/public/files/eeBOdiYtkURKNwwf.svg,"<html><head></head><body><p>Which set-up, X or Y, will the water drip faster into the bottle? Explain your answer.</p><p>Use claim, evidence, reasoning (CER) to answer the question.</p><p>&nbsp;</p></body></html>",,3,2,2
192153,3,Science,Matter,555,Identify states of objects based on melting/ boiling point*,9085,118825259,1457a,"The table below shows the states of four substances W, X, Y and Z
at different temperatures.<br>",images/qi/Default Folder/1457a_qsn_img_0_1393950672.png,"The table below shows the states of four substances W, X, Y and Z
at different temperatures.<br>",C,2,2,2
192153,3,Science,Matter,555,Recognise how to measure mass & volume of matter,9088,124277513,1007045b,"<html><head></head><body><p>Ahmad used another balance to carry out an experiment with four different blocks, P, Q, R and S. The observations are shown below.</p></body></html>",https://attachment.srv.geniebook.com/api/v2/public/files/czYg9TBAepPtFIy0.svg,"<html><head></head><body><p>Ahmad used another balance to carry out an experiment with four different blocks, P, Q, R and S. The observations are shown below.</p></body></html>","S,Q,R",1,0,2
192153,3,Science,Heat & Effects of Heat,558,Recognise how heat flows from one region to another,9118,115953023,17430a,Some ice cubes were dropped into a beaker of hot tea.,images/qi/Default Folder/17430a_qsn_img_0_1612323267.png,Some ice cubes were dropped into a beaker of hot tea.,A,2,0,4
192153,3,Science,Heat & Effects of Heat,558,Recognise heat gain by an object will result in expansion,9119,122606295,17445a,"The table below shows the expansion of certain metals when heated to 100$^\circ$C.
<br>",images/qi/Default Folder/17445a_qsn_img_0_1611805571.png,"The table below shows the expansion of certain metals when heated to 100$^\circ$C.
<br>",A,2,0,4
192153,3,Science,Heat & Effects of Heat,558,Contraction due to heat loss*,9120,122606238,7255a,"Peter set up the following apparatus. He wrapped a piece of hot
cloth around the bottom of the conical flask as shown in the
diagram below.<br>",images/qi/Default Folder/7255a_qsn_img_0_1574683010.png,"Peter set up the following apparatus. He wrapped a piece of hot
cloth around the bottom of the conical flask as shown in the
diagram below.<br>",C,2,0,4
192153,3,Science,Heat & Effects of Heat,558,Recognise sources & non-sources of heat,9121,115653621,17339a,The Sun is important to us because it provides ____________________.<br><br>A: animals with oxygen<br>B: light for plants to make food<br>C: living things with oxygen<br>D: living things with heat and light<br><br>(1) A and B<br>(2) B and D<br>(3) A and C<br>(4) C and D,,The Sun is important to us because it provides ____________________.<br><br>A: animals with oxygen<br>B: light for plants to make food<br>C: living things with oxygen<br>D: living things with heat and light<br><br>(1) A and B<br>(2) B and D<br>(3) A and C<br>(4) C and D,B,2,2,4
192153,3,Science,Heat & Effects of Heat,558,Recognise temperature is a measurement of degree of hotness,9122,115655520,1008807a,<html><head></head><body><p>Sherry wants to measure the temperature of cold water in a beaker.</p><p>Which one of the following diagrams show the correct position of the thermometer when taking the temperature reading?</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/4g5chAC2wv7tYcRU.svg,<html><head></head><body><p>Sherry wants to measure the temperature of cold water in a beaker.</p><p>Which one of the following diagrams show the correct position of the thermometer when taking the temperature reading?</p></body></html>,D,2,2,4
192153,3,Science,Heat & Effects of Heat,558,Understand a graph of temperature against time*,9123,122606487,2862b,Explain your answer in (a).,,Explain your answer in (a).,n,2,0,4
192153,3,Science,Heat & Effects of Heat,558,Identify conductors of heat based on rate of heat gain/loss,9126,122606487,2862b,Explain your answer in (a).,,Explain your answer in (a).,n,2,0,4
192153,3,Science,Heat & Effects of Heat,558,Recognise examples & uses of good/poor conductors of heat ,9130,122606487,2862b,Explain your answer in (a).,,Explain your answer in (a).,n,2,0,4
192153,3,Science,Heat & Effects of Heat,558,Recognise the difference between heat & temperature,9131,115656374,1008804c,"<html><head></head><body><p>&nbsp;</p><p>In another experiment, Jenny placed four similar eggs into four beakers containing different volumes of water at different temperatures.&nbsp;</p></body></html>",https://attachment.srv.geniebook.com/api/v2/public/files/CxVukPNgvsdYZut8.svg,"<html><head></head><body><p>&nbsp;</p><p>In another experiment, Jenny placed four similar eggs into four beakers containing different volumes of water at different temperatures.&nbsp;</p></body></html>","set-up C , it contained the most amount of heat because if it has them most amount of heat then it will be able to be cooked in the shortest time",2,2,4
192153,3,Science,Heat & Effects of Heat,558,Recognise factors that affect amount of heat an object has,9175,115653991,17395a,"Susie filled four identical glasses with different amounts of tap
water at different temperatures. Which of the following glasses of
water had the most heat?<br>",images/qi/Default Folder/17395a_qsn_img_0_1394011134.png,"Susie filled four identical glasses with different amounts of tap
water at different temperatures. Which of the following glasses of
water had the most heat?<br>",D,2,2,4
192153,3,Science,Heat & Effects of Heat,558,Understand temperature remains constant- changes of state*,9176,115953023,17430a,Some ice cubes were dropped into a beaker of hot tea.,images/qi/Default Folder/17430a_qsn_img_0_1612323267.png,Some ice cubes were dropped into a beaker of hot tea.,A,2,0,4
192153,3,Science,Heat & Effects of Heat,558,Recognise heat gain by matter can result in change of state,9177,122606461,2792a,What change of state occurs in the ice blocks after 1 hour?,,What change of state occurs in the ice blocks after 1 hour?,melting,1,0,4
192153,3,Science,Light & Shadows,562,Describe how light enables us to see different objects,9208,122719354,17156a,Which one of the following statements about energy is false?<br><br>(1) Light is a form of energy.<br>(2) Light energy allows us to see.<br>(3) Light energy has shape and occupies space.<br>(4) Light energy can be reflected by an object into our eyes.,,Which one of the following statements about energy is false?<br><br>(1) Light is a form of energy.<br>(2) Light energy allows us to see.<br>(3) Light energy has shape and occupies space.<br>(4) Light energy can be reflected by an object into our eyes.,C,2,2,10
192153,3,Science,Light & Shadows,562,Recognise property of materials based on transparency ,9209,124395716,1259a,"The classification chart below grouped objects based on the amount
of light that can pass through each object. Place the following
objects in the appropriate group in the classification chart below.",images/qi/Default Folder/1259a_qsn_img_0_1594884247.png,"The classification chart below grouped objects based on the amount
of light that can pass through each object. Place the following
objects in the appropriate group in the classification chart below.","group A : frosted glass 
group B : glass beaker 
group C : drawing block , mirror",2,2,10
192153,3,Science,Light & Shadows,562,Identify materials which allow some light to pass through*,9210,124395716,1259a,"The classification chart below grouped objects based on the amount
of light that can pass through each object. Place the following
objects in the appropriate group in the classification chart below.",images/qi/Default Folder/1259a_qsn_img_0_1594884247.png,"The classification chart below grouped objects based on the amount
of light that can pass through each object. Place the following
objects in the appropriate group in the classification chart below.","group A : frosted glass 
group B : glass beaker 
group C : drawing block , mirror",2,2,10
192153,3,Science,Light & Shadows,562,Identify materials which do not allow light to pass through*,9211,124395716,1259a,"The classification chart below grouped objects based on the amount
of light that can pass through each object. Place the following
objects in the appropriate group in the classification chart below.",images/qi/Default Folder/1259a_qsn_img_0_1594884247.png,"The classification chart below grouped objects based on the amount
of light that can pass through each object. Place the following
objects in the appropriate group in the classification chart below.","group A : frosted glass 
group B : glass beaker 
group C : drawing block , mirror",2,2,10
192153,3,Science,Light & Shadows,562,Recognise size of shadow is affected by different factors,9212,124436039,1013704a,"<html><head></head><body><p>Based on the results, how was the position of the torch changed after each attempt?</p></body></html>",,"<html><head></head><body><p>Based on the results, how was the position of the torch changed after each attempt?</p></body></html>","based on the results , the lengh of the shadow increased in lengh after each of the attempts .",1,1,10
192153,3,Science,Light & Shadows,562,Recognise sources & non-sources of light,9213,122719294,17117a,"Which of the following below is not a source of light?<br>
<br>
(1) Moon<br>
(2) Stars<br>
(3) Fire<br>
(4) Sun",,"Which of the following below is not a source of light?<br>
<br>
(1) Moon<br>
(2) Stars<br>
(3) Fire<br>
(4) Sun",A,2,2,10
192153,3,Science,Light & Shadows,562,Explain how shadows are formed  ,9214,124415818,17177a,"A pole is placed in front of a flight of steps. A lamp is shining
onto the pole as shown.",images/qi/Default Folder/17177a_qsn_img_0_1612853429.png,"A pole is placed in front of a flight of steps. A lamp is shining
onto the pole as shown.",B,2,2,10
192153,3,Science,Light & Shadows,562,Light reflection on a mirror*,9215,110686474,17119a,"The diagram below show a top view of a classroom with 2 pupils, Colin and Sally.<br>",images/qi/Default Folder/17119a_qsn_img_0_1404570609.png,"The diagram below show a top view of a classroom with 2 pupils, Colin and Sally.<br>",B,2,2,10
192153,3,Science,Light & Shadows,562,Recognise the properties of light,9216,109457461,1013699a,<html><head></head><body><p>Which of the following statements about light is&nbsp;<strong>not</strong> true?</p><p>(1) Light is a form of energy.</p><p>(2) Light can be measured using a torch and batteries.</p><p>(3) We can see objects because light is reflected into our eyes.</p><p>(4) The darkness of a shadow depends on the amount of light blocked by the object.</p></body></html>,,<html><head></head><body><p>Which of the following statements about light is&nbsp;<strong>not</strong> true?</p><p>(1) Light is a form of energy.</p><p>(2) Light can be measured using a torch and batteries.</p><p>(3) We can see objects because light is reflected into our eyes.</p><p>(4) The darkness of a shadow depends on the amount of light blocked by the object.</p></body></html>,B,2,2,10
192153,3,Science,Light & Shadows,562,Relate size & shape of shadow to position of object & light,9217,124509768,1013620a,"<html><head></head><body><p>In the box below, draw and shade completely the shadow that will be formed on the screen.</p></body></html>",https://attachment.srv.geniebook.com/api/v2/public/files/6iYmP8trugnjPsvB.svg,"<html><head></head><body><p>In the box below, draw and shade completely the shadow that will be formed on the screen.</p></body></html>",,1,0,10
192153,3,Science,Light & Shadows,562,"Determine shadow based on shape, shape  location of object*",9218,122376388,17066a,"Germaine conducted an experiment to observe the shadows formed by
different objects. She shone a torch on a ball and a wooden ruler
which are placed in a straight line.<br>",images/qi/Default Folder/17066a_qsn_img_0_1612761473.png,"Germaine conducted an experiment to observe the shadows formed by
different objects. She shone a torch on a ball and a wooden ruler
which are placed in a straight line.<br>",C,2,2,10
192153,3,Science,Light & Shadows,562,Recognise variables & factors in light-related experiment,9254,110710370,51068b,"Explain why Haslinda should not use a clear glass box for the
experiment above.",,"Explain why Haslinda should not use a clear glass box for the
experiment above.",Not sure,1,0,10
192153,3,Science,Exploring Materials,567,Compare the physical property (strength) of materials,9256,112239243,1012180b,<html><head></head><body><p>Jaffar wanted to make a shelf that could hold his collection of books as shown below.</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/mlSoHUurYLztdTwX.svg,<html><head></head><body><p>Jaffar wanted to make a shelf that could hold his collection of books as shown below.</p></body></html>,"C : wooden plank Q  
E : wooden plank Q can hold the most number of blocks . 
R : If the shelf is not strong enough than the shelf will not be able to hold any books .",3,1,5
